Semi-major Axis,Semi-minor Axis,Ellipticity,Orientation Angle,Isophotal Area,Redshift,Ellipticity Proxy,Sersic Index (fitted),Image Index
1.8414549827575684,0.9113116264343262,0.5051132745750633,-1.3986462354660034,21.0,2.14792991,0.623168733653149,,8109
3.3266689777374268,2.4493184089660645,0.26373245268547163,-1.3404749631881714,130.0,2.20500994,1.2830562735804183,,8110
11.191393852233887,8.917947769165039,0.20314235323020557,1.1475533246994019,2158.0,0.270709991,1.6823307796587368,,8111
6.183687686920166,5.308090686798096,0.14159786917669648,1.195168375968933,710.0,0.283980012,2.4311440167800025,0.8969855054191065,8112
13.227738380432129,6.835918426513672,0.483213363470653,-0.6959465146064758,2007.0,0.0797500014,0.6574252494692266,0.4454867066096019,8113
6.683370590209961,5.7310075759887695,0.14249741225127432,0.4532420039176941,1337.0,0.281910002,2.4155874916076843,0.6712616175738062,8114
6.6423821449279785,5.321072578430176,0.1989210403238746,-1.0702749490737915,1084.0,0.44600001,1.7190392277226316,1.0231234946844971,8115
1.8362457752227783,1.2166751623153687,0.33741159340842686,-1.294245719909668,29.0,2.49361992,0.986914829023744,,8116
2.537555456161499,1.6592260599136353,0.34613209895183616,1.452286958694458,65.0,0.529330015,0.9599242337295248,0.5194410535555941,8117
2.6151468753814697,1.656630039215088,0.3665250488183627,-0.11322883516550064,63.0,1.85050094,0.9015893362653818,0.5561232892777268,8118
6.938616752624512,5.312479496002197,0.23436043733172507,-0.46206870675086975,1681.0,0.168870002,1.4513231100029809,1.31967545983283,8119
1.4445006847381592,0.9673721790313721,0.33030687402773706,1.505076289176941,20.0,1.74847996,,,8120
6.151505470275879,4.718883514404297,0.2328896499879618,-0.26692846417427063,731.0,0.505990028,1.4608400386481322,0.9013803423282121,8121
7.777550220489502,6.313780784606934,0.18820443383655094,-0.05026676133275032,1684.0,0.137630001,1.8195226024524116,0.9562094047565916,8122
3.616818428039551,3.2070374488830566,0.11329874233653758,0.051575690507888794,219.0,0.965699971,3.045802007403848,0.569310631431754,8123
5.229464054107666,2.9206132888793945,0.4415081051020331,0.03218187019228935,269.0,0.259050012,0.731009809047817,0.8878856855813186,8124
8.768876075744629,7.5169806480407715,0.14276577943286195,0.4804793894290924,2207.0,0.0665600002,2.4109841059696304,0.7463283937652813,8125
6.982024669647217,5.707174301147461,0.18259035578059202,1.1760345697402954,552.0,1.11321795,1.876809079905611,,8126
1.2797935009002686,0.761933445930481,0.40464344802931085,1.4499977827072144,14.0,0.199929997,0.8075078066017665,,8127
9.592218399047852,5.840640068054199,0.391106433874154,0.9121693968772888,1620.0,0.0795700029,0.8389467039619911,0.9475722781354481,8128
3.517435073852539,1.6982468366622925,0.5171917033276595,-1.373414397239685,93.0,0.523880005,0.6053704783946473,,8129
1.7313354015350342,1.0217534303665161,0.409846625061435,1.3341933488845825,26.0,0.541960001,0.7959398329620612,,8130
12.195775032043457,5.514184951782227,0.5478610471828046,1.401342749595642,2042.0,0.0485300012,0.5632413449071435,1.0509655863465697,8131
0.9882256388664246,0.7234819531440735,0.2678980136824154,-0.0030491510406136513,10.0,1.33107495,1.262112876394411,,8132
6.817032337188721,4.2704291343688965,0.37356478257077175,-0.042921461164951324,1472.0,0.249530002,0.8828558612274112,1.6076829872378147,8133
7.5364556312561035,5.70222282409668,0.24338135814828799,1.1097100973129272,1335.0,0.103150003,1.395419011040785,1.2605988854739956,8134
1.7720121145248413,0.562251091003418,0.6827047138138875,0.09632651507854462,14.0,2.06044507,0.4154749396742965,,8135
1.3748997449874878,0.7161558270454407,0.4791214198298087,0.007491479627788067,14.0,0.503449976,0.6641334532601936,,8137
14.417165756225586,6.358034133911133,0.5589955583908286,0.4349299669265747,2189.0,0.0651500002,0.548922218873844,,8138
1.3503341674804688,0.9663968086242676,0.284327663553514,1.536216139793396,18.0,1.85946,1.1853366323882677,0.5961759570932276,8139
3.5898597240448,3.210522174835205,0.10566918441653872,1.0618181228637695,255.0,0.258709997,3.2675541543681517,,8140
2.0701119899749756,1.7663249969482422,0.1467490621270232,0.3963317573070526,59.0,0.508629978,2.34462340540918,0.7078281069446505,8141
2.8926284313201904,2.6825366020202637,0.07263007824480283,0.44083356857299805,108.0,0.047079999,4.763361575489091,0.9619433955434465,8142
6.068044662475586,5.055571556091309,0.16685327196837374,1.0078027248382568,1161.0,0.256900012,2.0576950630031767,1.466755447653884,8143
2.7021396160125732,2.4373488426208496,0.09799300222038987,-1.2666429281234741,152.0,0.505420029,3.5253680185841,0.6400771241956121,8144
1.5540709495544434,1.2084699869155884,0.22238428865679505,1.4840946197509766,25.0,0.258810014,1.5324058658254591,0.8283031668767025,8145
1.6658360958099365,1.1907589435577393,0.2851884128619585,-0.8572962880134583,27.0,0.514599979,1.181551324368299,0.464181621107099,8146
3.3798294067382812,2.680788516998291,0.2068272701416024,1.330567717552185,154.0,0.196820006,1.6514943337228465,0.75147288540497,8147
8.460426330566406,6.579624652862549,0.22230578037288362,1.3574180603027344,1511.0,0.317939997,1.532965682068714,1.23745556948768,8148
1.3061562776565552,0.7834746241569519,0.4001677765828867,-0.008381020277738571,15.0,1.83269203,0.8176823627973744,,8149
1.4820337295532227,1.2087522745132446,0.18439624523415,-0.1843101978302002,24.0,0.321440011,1.8580056358620587,0.5549820309876162,8150
2.496101140975952,0.9750978350639343,0.6093516328097666,-1.5688786506652832,34.0,0.318260014,0.48958719258771966,,8151
3.2625033855438232,1.166271448135376,0.6425225324506533,0.02237066440284252,55.0,2.31095004,0.4545477380969454,,8152
2.476743459701538,2.1051459312438965,0.15003472685153318,-0.2001998871564865,89.0,0.665430009,2.2925178379490094,0.4748644722398629,8153
9.178184509277344,8.403078079223633,0.08445095315639284,0.3315902352333069,1699.0,0.247659996,4.094069844968365,0.5322454197041402,8154
1.4014846086502075,1.0137858390808105,0.27663433988247355,0.12854759395122528,18.0,2.36505008,1.2201842732756039,,8155
8.590442657470703,5.7208380699157715,0.3340461838784724,-1.0201637744903564,1501.0,0.321713209,0.9976907672921934,0.8215483235700912,8156
2.6653764247894287,1.7426081895828247,0.3462055965620334,0.04346663877367973,113.0,0.482270002,0.9597022679191566,,8157
4.364250659942627,3.6667957305908203,0.15981092372933858,-1.1808273792266846,1137.0,0.860050023,2.150058158991328,1.6373857570429542,8158
2.7556493282318115,1.2124496698379517,0.5600130766217879,0.20005761086940765,42.0,1.00516498,0.5476374571017895,,8159
8.57280158996582,6.552771091461182,0.23563247991986858,-0.8623713850975037,1548.0,0.0658399984,1.4431861241601764,0.9126258571025048,8160
2.426525115966797,2.1536576747894287,0.11245193358266559,-0.4574885368347168,69.0,0.45558691,3.0689358732308403,,8161
2.2371861934661865,1.5239871740341187,0.31879287540527523,-0.48865780234336853,49.0,0.703831375,1.049260064316764,,8162
2.236062526702881,1.9596757888793945,0.12360420807687522,0.40301162004470825,66.0,0.898207903,2.7895600234202886,0.7470924907173304,8163
3.8701181411743164,1.5307958126068115,0.6044576013531413,-0.22119733691215515,98.0,1.70956194,0.49500504911309295,,8164
2.1397790908813477,1.8464916944503784,0.1370643342019796,0.8398898839950562,54.0,0.0718799978,2.512632439239225,1.1994702399567285,8165
8.880386352539062,7.889265060424805,0.11160790226552231,1.1998099088668823,906.0,0.371450007,3.0923416794848766,,8166
3.5365071296691895,1.924773097038269,0.4557417738845856,-0.09060273319482803,134.0,0.3653,0.7045273793783178,,8167
1.2695287466049194,1.0694091320037842,0.1576329918769559,0.7589858174324036,19.0,1.31020701,2.180278009170913,,8168
4.457090377807617,3.9670491218566895,0.10994644811128385,-1.4888885021209717,724.0,0.354981214,3.1394608899918945,0.8872587520098887,8169
3.2907209396362305,1.646774172782898,0.4995703971893347,1.2296839952468872,74.0,0.763527572,0.6315881706137997,0.7936036761418437,8170
1.8737941980361938,1.3283305168151855,0.2911011688437687,0.9763523936271667,35.0,0.633700013,1.156135663277689,0.6146249257666172,8171
9.1566743850708,6.366182327270508,0.30474951280892537,0.036932844668626785,1535.0,0.372150004,1.1011177243646681,0.6605591765563318,8172
2.156095504760742,1.647030234336853,0.2361051582825776,-0.9918798804283142,50.0,0.588810027,1.4401844025035926,0.38471465609224453,8173
4.861041069030762,3.1691606044769287,0.34804899619808716,0.8668332099914551,272.0,0.467480004,0.9541643462752439,0.5601662980398725,8174
1.2239974737167358,0.6595245599746704,0.46117163300019914,-0.22763454914093018,11.0,1.25529897,0.6948169719267185,,8175
1.1868865489959717,0.6493291258811951,0.45291390619391125,0.21720658242702484,11.0,0.935169399,0.7096680929299919,,8176
1.220178484916687,0.6014496684074402,0.5070805821916236,-0.10503905266523361,10.0,0.297991514,0.6202193344292064,,8177
3.551302909851074,2.687682867050171,0.2431839988656782,-0.7687752842903137,146.0,0.0784899965,1.3965986110772792,0.8051956364494031,8178
12.463480949401855,4.565807819366455,0.6336651182841839,-1.4713810682296753,877.0,0.01908,0.46363323597650563,0.8727922397298942,8179
11.260287284851074,5.657591342926025,0.4975624333726001,-0.4929066598415375,1539.0,0.0166599993,0.6346788894215473,0.8810464039808321,8180
3.066948890686035,2.065267562866211,0.32660515826064573,1.4214911460876465,102.0,0.25898999,1.022270713908767,,8181
4.888833522796631,4.151040554046631,0.1509139072356772,-0.22011131048202515,884.0,0.317088008,2.278957265614605,0.8477641609064345,8182
2.4415667057037354,1.6505756378173828,0.3239686493260746,1.4260152578353882,68.0,0.352312505,1.0312394363166282,,8183
5.079696178436279,3.5264110565185547,0.30578307586810904,-0.49004900455474854,596.0,0.245110005,1.0971446953060127,0.8926365694333261,8184
3.135586738586426,2.3174400329589844,0.2609230022436807,1.529485821723938,108.0,0.246904194,1.2975493409941294,0.5695333312666655,8185
13.120594024658203,6.683549880981445,0.49060615179307365,-0.2800803482532501,2410.0,0.115400001,0.6455587558501639,0.9696867872485114,8186
3.684661626815796,1.2435442209243774,0.6625078916679192,-0.01614769548177719,75.0,0.415375113,0.43470029609053923,,8187
1.8682914972305298,0.9637950658798218,0.48413025092256334,0.25116464495658875,24.0,0.265321314,0.6559360090272021,,8188
7.717851638793945,6.875510215759277,0.10914195587806075,0.09454527497291565,1598.0,0.265729994,3.1627898216269164,1.2439723728827379,8189
7.56807804107666,6.000568866729736,0.20712116944871317,-0.45529794692993164,1647.0,0.266566485,1.6490814466626467,1.1732823655360602,8190
11.095921516418457,7.092234134674072,0.3608251352373205,1.3258414268493652,1450.0,0.0653999969,0.9172636342092277,0.6976548897796917,8191
1.4111552238464355,1.1572459936141968,0.1799300501755926,1.3029146194458008,23.0,0.497669995,1.905188461638703,0.411981563845355,8192
2.7827911376953125,2.1399283409118652,0.23101367115746296,0.9732773900032043,103.0,1.47484803,1.4731512393175437,0.5121653416050533,8193
8.027389526367188,7.6991496086120605,0.04088999501979729,-0.6009351015090942,1283.0,0.199399993,8.471029352307879,0.9906737500796057,8194
0.9278537631034851,0.9196799397468567,0.008809387515214318,-1.3957282304763794,12.0,0.656409979,39.34037686264847,,8195
9.234736442565918,5.382701396942139,0.4171245242981154,0.9953898787498474,1015.0,0.0656900033,0.7802095613351443,0.8557287420799026,8196
4.6487531661987305,3.8610422611236572,0.16944562916408434,0.19653186202049255,572.0,0.951759994,2.0256107352134327,0.6798444078659307,8197
10.807463645935059,5.906047344207764,0.453521423925477,1.3219605684280396,1134.0,0.0168200005,0.7085587915485302,0.7804999625838596,8198
7.3414788246154785,7.2945051193237305,0.006398398253802506,0.4912406802177429,1781.0,0.0670699999,54.16494049989,1.085811353861648,8199
3.45318603515625,2.9740636348724365,0.13874792594605578,-0.25884026288986206,180.0,0.200069994,2.4817531015815493,0.7832963299316043,8200
6.052760124206543,5.881052017211914,0.028368563014404602,-1.116801381111145,1412.0,0.283080012,12.213540701627915,1.20309124800149,8201
9.30696964263916,7.260583400726318,0.2198767504878797,0.5575443506240845,1157.0,0.0651800036,1.550480340050747,0.6937726910236295,8202
2.7556920051574707,2.1827659606933594,0.20790641457457515,1.2640630006790161,98.0,0.262519985,1.6426676114345156,,8203
3.6234943866729736,2.849238634109497,0.21367654256928048,-0.39325961470603943,356.0,0.677850008,1.596961477319167,0.7350240638965594,8204
1.0163559913635254,0.7457559108734131,0.26624537346120225,1.3563318252563477,11.0,0.24346,1.2703455400538448,,8205
12.28610610961914,7.166463375091553,0.4167018165763092,0.08869852870702744,2251.0,0.113459997,0.7811092480535244,0.5304749109807562,8206
3.4233880043029785,2.7291719913482666,0.20278624920170518,-0.39297807216644287,141.0,0.369029999,1.6853692666035387,0.7011285057183364,8207
2.097252607345581,1.2583333253860474,0.4000086966258797,-1.4993534088134766,39.0,2.36233997,0.8180479075762638,,8208
7.383973598480225,6.3506927490234375,0.13993560996337495,0.7363260984420776,1182.0,0.283069998,2.460413445195296,1.2898769469164777,8209
1.2403931617736816,0.9385882616043091,0.2433139019710583,0.20764248073101044,16.0,0.0175100006,1.395821980341439,,8210
1.0357526540756226,0.8790147304534912,0.15132756165806316,-0.7450774908065796,13.0,3.18171,2.2726311002820316,,8211
2.082651138305664,1.5166267156600952,0.2717807184481491,-0.3665138781070709,40.0,1.00443995,1.2431547305419755,,8212
8.996808052062988,6.740426540374756,0.25079800509591166,0.5104139447212219,1653.0,0.305929989,1.3524073672300911,0.8811403766681823,8213
6.014170169830322,5.581184387207031,0.07199426860173241,-0.5412834286689758,846.0,0.47141999,4.805576656238801,0.9861292726764805,8214
1.0105403661727905,0.8757769465446472,0.13335777979709162,-1.270861029624939,12.0,0.251489103,2.5833455899024074,0.7074308343364614,8215
12.040241241455078,5.296321868896484,0.5601149708976747,0.21337595582008362,1445.0,0.143889993,0.5475090151657673,1.2834029144322217,8216
1.768933653831482,1.0023475885391235,0.43336055234855486,-1.4752209186553955,24.0,0.469309986,0.7468825443253876,,8217
1.2446779012680054,0.9656770825386047,0.22415503516626334,1.29799485206604,17.0,1.01165998,1.5198816032535474,0.4325215380425986,8218
12.159564971923828,5.7679643630981445,0.5256438551530216,-1.2275151014328003,1671.0,0.208408102,0.5933395221600781,0.4314330629369321,8219
2.6165401935577393,1.4808710813522339,0.43403465194292434,-0.44999557733535767,58.0,0.11259,0.745548559390765,,8220
2.9216904640197754,2.5092689990997314,0.14115850737747848,-0.7220754623413086,132.0,0.462889999,2.438813828200434,0.8154286340219606,8221
1.9998334646224976,0.823817253112793,0.5880570719080839,-0.513404905796051,20.0,1.04696,0.5136775955975859,,8222
2.831195592880249,1.901375412940979,0.32841961971032163,0.8139389157295227,79.0,0.369670004,1.016178634079082,,8223
8.120800971984863,6.9355926513671875,0.1459472193329706,-1.0623022317886353,932.0,0.121610001,2.357692839719974,1.1190201311142065,8224
8.541332244873047,6.683434963226318,0.2175184418990299,-1.1933939456939697,1567.0,0.0500197895,1.567852821711945,0.775989231693176,8225
1.6711879968643188,1.4578509330749512,0.12765593349740179,1.4445983171463013,35.0,0.28143999,2.700091857759869,0.4951990997183118,8226
9.333823204040527,5.734884738922119,0.3855803122090914,-0.8257497549057007,1833.0,0.0772499964,0.8523739568978175,1.0508108669181646,8227
1.7391563653945923,1.3156625032424927,0.24350534004802626,-0.25895342230796814,32.0,1.98066998,1.394678938581682,,8228
0.7597911953926086,0.45067739486694336,0.40684046143221786,-0.31441205739974976,5.0,0.854144514,0.8025897077469278,,8229
11.268296241760254,6.301035404205322,0.44081738099379086,1.563291072845459,1365.0,0.0769599974,0.7323345884401063,0.8716648375457634,8230
16.174179077148438,5.956832408905029,0.6317072798259609,-1.2878756523132324,1888.0,0.0895500034,0.4656669611202245,0.9385233994348016,8231
2.0066356658935547,1.0074528455734253,0.49793933064335993,-1.3222681283950806,28.0,2.09899092,0.6340970829004428,0.231496093099574,8232
6.7474894523620605,5.20645809173584,0.2283858865591497,-1.1860575675964355,1147.0,0.387760013,1.4907297368713315,1.1173265457602475,8233
2.134786605834961,1.423157811164856,0.3333489130599878,0.22290000319480896,32.0,0.457010001,0.9999494294746728,,8234
3.4906067848205566,3.415308952331543,0.02157155965445834,0.5141533613204956,939.0,1.66281998,16.063735394021343,1.1549401420060772,8235
1.1453747749328613,1.0170120000839233,0.11207054464462274,0.22663162648677826,16.0,1.68704998,3.0794686832957665,,8236
3.9827497005462646,2.794123411178589,0.29844363285110453,1.3670448064804077,232.0,0.854344726,1.1259328183009552,0.46655318461142364,8237
2.5303523540496826,2.235201597213745,0.11664413312381805,-0.6484651565551758,93.0,0.250211298,2.957680144597774,0.4789674408934561,8238
8.265992164611816,6.233098983764648,0.24593456421968862,-0.3808436691761017,1699.0,0.180680007,1.3803257437280405,1.3210130976557033,8239
1.5232837200164795,1.1735796928405762,0.22957248382600726,-0.24113991856575012,21.0,0.618535697,1.482743132894872,0.6455878056346678,8240
2.5932722091674805,1.0956737995147705,0.5774937179207595,1.3541926145553589,41.0,0.422879994,0.5261525264436268,,8241
2.3208839893341064,2.1449811458587646,0.0757913123980879,-0.6602746844291687,87.0,0.435059994,4.563965836118731,0.6642584027855493,8242
2.179351568222046,1.3565993309020996,0.377521575369853,-0.16531673073768616,40.0,0.936240017,0.872616205077937,,8243
1.82380211353302,1.0478745698928833,0.42544502930585537,0.12400834262371063,27.0,0.852995574,0.7628372718420723,,8244
1.283487319946289,0.7686870694160461,0.40109492515421663,-0.021519076079130173,13.0,2.12365794,0.8155572833632088,,8245
2.7987191677093506,2.6845180988311768,0.04080476176237546,-1.2063138484954834,199.0,0.962849319,8.488743425886394,0.6915585728334211,8246
10.404149055480957,9.000969886779785,0.13486726893459589,-0.6529947519302368,1849.0,0.0714699998,2.554081549985345,0.4299767221154963,8247
4.552793979644775,3.344865322113037,0.2653159055587191,0.5321727395057678,248.0,3.00106001,1.275019590758713,,8248
1.8287277221679688,1.149451494216919,0.37144743841131433,-0.5421237349510193,29.0,0.317869991,0.8884197768381682,0.981354618746192,8249
2.8074698448181152,2.4741806983947754,0.11871512958135877,0.5513061881065369,118.0,0.29745549,2.905605269655546,0.8110988137562406,8250
0.8244143724441528,0.672592043876648,0.18415778962877016,0.7831593155860901,8.0,1.81788802,1.8604676198039998,,8251
3.955393075942993,3.4181036949157715,0.1358371647801725,-0.9060917496681213,845.0,1.18493998,2.535619552890039,1.3912077021331117,8252
3.085766077041626,1.333699107170105,0.5677899510617654,-1.4168874025344849,56.0,0.153979406,0.53794451833123,0.5912425825046634,8253
2.137303352355957,0.8794143199920654,0.5885402420659267,-0.32545191049575806,20.0,0.693029225,0.5131156476253769,,8254
2.156874895095825,1.1100233793258667,0.48535569594241545,-1.4552781581878662,31.0,0.393269986,0.6539534249482815,,8255
6.584606170654297,4.511590003967285,0.31482766211984714,0.18135447800159454,805.0,0.470510006,1.063450902740897,1.0392869528628734,8256
2.5382940769195557,1.0609569549560547,0.582019686133602,-0.30736473202705383,35.0,2.43121004,0.5207626366287404,,8257
2.5619869232177734,1.516281008720398,0.4081620811647244,0.21936765313148499,47.0,0.63624388,0.7996549572390445,,8258
1.5286654233932495,1.0162346363067627,0.3352144813670348,0.020748676732182503,22.0,0.507740021,0.9939264668343768,,8259
2.5973949432373047,1.8538466691970825,0.28626692909222684,-0.041838888078927994,74.0,1.93535602,1.1768395086504633,0.3568244313689107,8260
2.418870210647583,1.7557660341262817,0.27413797301004184,1.190324068069458,53.0,0.1776959,1.2318999071101469,,8261
4.035905361175537,3.8208580017089844,0.0532835486023181,0.538073718547821,394.0,0.750947475,6.4981661461030065,0.7973245526041962,8262
4.806241512298584,2.636089324951172,0.4515279104876978,-1.0588489770889282,174.0,0.0765900016,0.712209014181865,,8263
3.596651077270508,2.6404833793640137,0.2658494464334106,-0.8142613768577576,170.0,0.180859998,1.2723326608050018,1.0086778497088684,8264
7.545745372772217,6.364226341247559,0.15658082444552224,0.006943516433238983,1657.0,0.178560004,2.1951758953932865,1.1739667336819462,8265
12.173676490783691,6.102890491485596,0.49868139702037406,-0.13946521282196045,1302.0,0.0450799987,0.6329538407398841,0.7471159941013038,8266
0.918444812297821,0.6907609105110168,0.24790156004819797,1.2019493579864502,9.0,0.579959989,1.3689052992561541,,8267
1.4341496229171753,0.7153562307357788,0.5011983273539571,-0.9287499189376831,14.0,0.324708402,0.6290984269357931,0.9928425507027012,8268
2.8251054286956787,2.559886932373047,0.0938791500057683,-0.37885698676109314,135.0,0.0452199988,3.6808283259396135,,8269
9.590367317199707,4.922410488128662,0.48673389398749767,-0.14203037321567535,1381.0,0.171759993,0.6517343262936725,1.5978836191841936,8270
2.850329637527466,1.4735357761383057,0.4830296970786395,0.2298109084367752,53.0,0.432309985,0.6577241724016681,,8271
9.352317810058594,5.000387191772461,0.46533177193845465,-0.7090578079223633,1276.0,0.131850004,0.6875160519898132,0.9764684886015027,8272
1.3674304485321045,1.1399534940719604,0.16635358288557467,-0.2469765692949295,22.0,0.18705,2.063993296334799,0.6048923065167822,8273
4.472262382507324,2.698620319366455,0.39658721055326285,0.7537204623222351,241.0,0.494410008,0.8259763031392376,0.8592801347107549,8274
2.7583208084106445,2.1062045097351074,0.23641785853447883,-0.08030227571725845,102.0,0.56558001,1.438205079531481,0.7142772812768641,8275
2.2266266345977783,1.5016423463821411,0.3255975999526295,0.08269990235567093,50.0,1.55321598,1.0256817162898597,1.192221008112795,8276
8.601837158203125,5.495718955993652,0.3610993959874408,-1.0117788314819336,1071.0,0.572350025,0.9164987042993756,0.6215685941075079,8277
5.4519429206848145,4.338100433349609,0.2043019348403773,-1.4611321687698364,458.0,0.135700002,1.672508894500976,1.3354106985910095,8278
5.166622161865234,5.015548229217529,0.029240367867962136,-0.13649895787239075,728.0,0.453590006,11.849194098492646,1.2083158183980467,8279
14.890295028686523,6.412965774536133,0.5693190925914231,1.3004587888717651,2126.0,0.123470001,0.5360644159162782,1.2753138324905082,8280
1.820691466331482,1.5015124082565308,0.1753065052356544,-1.4518814086914062,37.0,0.450690001,1.9565370553315582,0.3429891347789457,8281
2.5618345737457275,1.0388530492782593,0.5944886293890068,-0.04540083184838295,37.0,0.293769985,0.5062574596690179,,8282
1.8442682027816772,0.9325701594352722,0.4943413555421641,-1.5019805431365967,23.0,0.295810014,0.6396831074309078,,8283
11.127080917358398,5.891712188720703,0.47050693416549605,0.8373703956604004,1696.0,0.241029993,0.6785964413565381,0.39935520731712437,8284
2.4511165618896484,1.6549220085144043,0.3248293311524242,1.399048089981079,70.0,0.365669996,1.0282962629098242,,8285
6.935262680053711,4.453383922576904,0.3578636991811225,-1.020619511604309,865.0,0.272670001,0.9255940771645159,0.9420026759185358,8286
3.1888766288757324,2.5388638973236084,0.20383752876049388,-1.5626060962677002,435.0,0.327859998,1.676429286157756,0.4969106492107628,8287
2.064481019973755,1.5233393907546997,0.26211993425153146,0.11213874816894531,46.0,0.89184612,1.291337715208194,0.5033331117839348,8288
1.7415703535079956,0.9362084269523621,0.4624343340097722,-0.054478224366903305,23.0,0.0761900023,0.6925884303753652,,8289
3.5918116569519043,3.195652961730957,0.11029495225736219,-0.37794533371925354,202.0,0.413100004,3.1294600685183163,0.9166169165267858,8290
4.312445640563965,3.4748754501342773,0.19422162277276922,-0.630790114402771,305.0,0.630175114,1.7617556707023974,0.7084905618133501,8291
1.2534136772155762,0.7484593987464905,0.4028632267607193,1.4807049036026,14.0,0.179049999,0.8115295380044494,,8292
1.2703429460525513,1.1369017362594604,0.1050434531932849,-0.4792727828025818,20.0,0.725269973,3.28716445288076,,8293
2.012197971343994,1.3042882680892944,0.35180917252484367,-1.438173770904541,39.0,0.0705000013,0.9430394743402732,,8294
6.311445713043213,5.684220790863037,0.09937896176211336,1.0218945741653442,1732.0,0.118009999,3.4758828513283766,1.2407943580387248,8295
2.102349281311035,1.4821785688400269,0.2949893806819135,-0.43771862983703613,47.0,0.522279978,1.139960504736111,0.6152807173081888,8296
16.508134841918945,6.14765739440918,0.6275983051217577,0.3256894648075104,2592.0,0.0964599997,0.4699660800074558,1.2148193170333792,8297
5.027274131774902,4.177720069885254,0.16898900669053218,-0.5813190340995789,1287.0,0.660899997,2.0311914006941345,1.4924125446027943,8298
1.7675846815109253,0.7623266577720642,0.5687184519383648,0.038867201656103134,21.0,1.89741802,0.5368019190325535,,8299
3.180450201034546,2.319312572479248,0.2707596642372154,-0.5327754020690918,144.0,3.27282,1.2480889643042685,0.7164584594864071,8300
1.621843934059143,1.1594328880310059,0.2851143912909161,0.6091293096542358,25.0,0.585370004,1.1818759770284293,,8301
1.8564646244049072,1.4693890810012817,0.20850143779481023,-0.21427425742149353,41.0,1.71845806,1.6378391826672152,,8302
2.7537875175476074,1.721510887145996,0.3748570373798876,-1.2779113054275513,74.0,1.75355995,0.8794892592603284,0.6424058795871354,8303
8.612715721130371,7.853263854980469,0.08817797901847257,-0.4879862070083618,2257.0,0.176190004,3.920179161649508,0.6420893338988826,8304
3.9887330532073975,3.357306480407715,0.15830253977311004,0.7011635303497314,243.0,0.175809994,2.1708999558102033,0.8134937814770933,8305
2.9818546772003174,2.640845775604248,0.11436134168558632,1.4941619634628296,139.0,0.51602,3.0172555684623545,0.5855698096819166,8306
7.004913330078125,6.821726322174072,0.02615121690620681,1.232711672782898,1721.0,0.0935499966,13.249653791779245,1.1289381952659445,8307
8.717835426330566,5.236173629760742,0.3993722783586997,0.3371429443359375,1086.0,0.468250006,0.8195130322025111,1.339365349224065,8308
2.510849714279175,1.0774831771850586,0.5708691081519441,-1.3933653831481934,35.0,0.269699991,0.5341671158968605,,8309
9.969706535339355,8.918750762939453,0.10541491554185745,-0.7596814036369324,1624.0,0.186920002,3.275494917979647,0.3638917383705309,8310
1.6162464618682861,1.0043461322784424,0.37859345342821216,0.16098052263259888,24.0,1.81784403,0.8698770691510322,,8311
1.167590618133545,0.9664454460144043,0.1722737139158259,-1.5518865585327148,16.0,0.568660021,1.9916994541584534,0.6360488671893931,8312
0.7677752375602722,0.44381245970726013,0.4219500213141222,-0.3126504123210907,5.0,1.10827804,0.7700573261590438,,8313
8.115665435791016,6.2784905433654785,0.22637390697790294,-0.22877104580402374,1503.0,0.170919999,1.5044594889314946,1.001568478858889,8314
7.886528968811035,6.903409481048584,0.12465807095243131,-0.5614660382270813,1500.0,0.173679993,2.7657325218728137,1.143679315548815,8315
9.140655517578125,5.862884044647217,0.3585926049425583,-0.9831271171569824,1103.0,0.551039994,0.9235315727980997,,8316
2.958554983139038,2.789019823074341,0.05730336634975086,0.6057676076889038,182.0,0.585820019,6.04142364549516,0.7730252273313432,8317
4.59087610244751,3.2562437057495117,0.2907140961583503,-1.2859127521514893,257.0,0.244790003,1.1577688270551232,0.6748352411042228,8318
7.5069475173950195,5.9379191398620605,0.20901017009872824,1.4026947021484375,1374.0,0.309700012,1.633732445177478,1.3623028853498087,8319
8.829519271850586,5.495277404785156,0.3776243943082309,0.7394742369651794,1846.0,0.140029997,0.8723528206813858,0.8516356078499666,8320
1.6916921138763428,1.1393073797225952,0.3265279359185599,1.3301827907562256,28.0,0.644630015,1.0225314291147054,,8321
9.439153671264648,6.269514083862305,0.3357970108116355,1.5380017757415771,883.0,0.295740008,0.992058895677418,,8322
2.860496759414673,0.5002928376197815,0.8251028126589615,0.0004149884916841984,20.0,0.0665799975,0.29556078837064864,,8323
1.4282571077346802,0.8738821744918823,0.38814785534102947,0.7218968272209167,17.0,0.422639996,0.8460907807184115,0.5573315263983445,8324
8.35340404510498,7.568599224090576,0.0939503005932405,-1.0459266901016235,1733.0,0.292540014,3.6780242444263944,0.4597844008453599,8325
4.15056037902832,3.4280855655670166,0.17406681206513153,1.392454981803894,768.0,0.244829997,1.9707636357649063,0.7240398810121171,8326
1.2910395860671997,0.7463586926460266,0.4218932550940556,0.07781767845153809,14.0,1.76381505,0.7701755064063707,,8327
10.813079833984375,5.006036758422852,0.5370387682989815,0.424399733543396,1566.0,0.158480003,0.5776372604418724,1.4134236243176856,8328
