Semi-major Axis,Semi-minor Axis,Ellipticity,Orientation Angle,Isophotal Area,Redshift,Sersic Index,Image Index
2.827944040298462,2.361055850982666,0.16509810047956974,0.24806253612041473,100.0,1.02789998,2.0799843976589223,1488
2.2044551372528076,1.732470989227295,0.2141046737806147,-0.953998863697052,58.0,0.497390002,1.5936668153272737,1489
4.944644927978516,4.361506938934326,0.11793323838979675,0.3363860845565796,478.0,0.799950004,2.925051902959456,1490
3.8617870807647705,3.348588705062866,0.13289142176121027,0.025159694254398346,294.0,0.823899984,2.5925203420743634,1491
1.8820312023162842,1.3165022134780884,0.3004886359706357,-0.5495656728744507,28.0,1.43509996,1.1177750469482235,1492
1.5370609760284424,1.0620341300964355,0.30904879724382306,-1.3216749429702759,22.0,1.40489995,1.0847597111977574,1494
1.4670934677124023,0.8879731297492981,0.3947399062897542,-0.5482195019721985,17.0,0.855199993,0.8303103313099202,1495
1.3099464178085327,0.9406892657279968,0.2818872184850755,0.33750462532043457,16.0,0.915149987,1.1961908613276273,1497
0.8111615180969238,0.7974554300308228,0.016896866727920123,-0.4902898073196411,9.0,0.916499972,20.509163658624537,1498
3.8510046005249023,3.1065781116485596,0.1933070889541071,0.9716154336929321,249.0,1.46329999,1.7703066908120813,1499
1.341620683670044,0.7043405771255493,0.4750076637169871,-1.4869494438171387,13.0,0.936699986,0.6709814430716493,1501
1.9053627252578735,1.1785448789596558,0.3814590453898218,0.5370053052902222,29.0,1.37150002,0.8626253841010558,1502
2.168576717376709,1.2575690746307373,0.4200947263917886,-0.030883338302373886,37.0,0.854300022,0.7739351017875821,1504
1.67549467086792,1.176316499710083,0.29792883250369195,-1.3231903314590454,28.0,1.08650005,1.1280034717128908,1505
2.770582675933838,1.1044843196868896,0.6013530549798092,1.5078023672103882,44.0,2.20910001,0.4984776741674331,1506
3.4393017292022705,3.039849042892456,0.11614354242844105,-1.5526303052902222,204.0,0.638170004,2.970544809091778,1509
1.0230389833450317,0.9903934597969055,0.03191034171677909,-0.3574702739715576,14.0,1.27049994,10.857167442540254,1510
1.405503511428833,0.6910102963447571,0.5083539167808433,-0.8331080675125122,13.0,2.37199998,0.6183210030027669,1511
3.125600576400757,2.1831181049346924,0.30153644025474535,-0.9866811633110046,97.0,2.30850005,1.1136366530545696,1513
1.8598524332046509,1.2127004861831665,0.3479587603121813,-0.20033946633338928,34.0,1.34432006,0.9544341306627426,1514
0.8918838500976562,0.5345333218574524,0.4006693564426309,0.7708207368850708,7.0,1.46449995,0.8165315724256245,1515
2.823530673980713,2.4011666774749756,0.14958718189176734,0.5976880788803101,102.0,0.5704,2.29948156792486,1516
3.0404767990112305,1.681206464767456,0.4470582820055763,1.513187050819397,92.0,0.582379997,0.7205007014263722,1517
3.0703988075256348,2.5729072093963623,0.16202833225114155,1.1825722455978394,138.0,0.676199973,2.1201179407471313,1518
2.1741812229156494,1.4334299564361572,0.34070355252453155,-0.06266412883996964,46.0,2.13459992,0.976571025340813,1519
4.490452289581299,2.3946588039398193,0.4667221363211269,0.3677266240119934,182.0,1.09590006,0.6851022020254746,1520
3.620164632797241,3.1488852500915527,0.13018175428710788,-1.5083779096603394,230.0,0.646200001,2.6471208439892164,1521
1.8538765907287598,1.2776309251785278,0.31083280755150455,0.14883512258529663,32.0,2.28539991,1.0780999808959817,1524
3.5053725242614746,2.784982919692993,0.20551014181303195,-0.2175748348236084,194.0,2.07710004,1.6623913295226438,1525
4.0411505699157715,3.191070795059204,0.21035587765151875,-1.2293353080749512,230.0,1.2457,1.6229635263656406,1526
1.6967487335205078,0.9934659600257874,0.4144884623166982,-0.20534929633140564,23.0,0.795899987,0.7858478828995672,1527
1.950705885887146,0.3951817452907562,0.797416028654143,1.4117909669876099,11.0,1.00905001,0.31752760947938885,1528
2.951667547225952,1.471590280532837,0.5014376595643799,-0.05491597205400467,65.0,1.03079998,0.6287335935532259,1529
1.4415085315704346,1.15798020362854,0.1966886228782898,1.015143632888794,23.0,0.921959996,1.7390802312134672,1530
2.101158857345581,1.8836899995803833,0.10349948410846421,-0.9555649161338806,62.0,1.26370001,3.3365627173744974,1531
3.072561264038086,2.7845027446746826,0.09375192050192838,-0.6072711944580078,181.0,0.947399974,3.6858530851159714,1535
3.080857753753662,2.5185439586639404,0.18251858411983113,-1.1441047191619873,129.0,2.47289991,1.8775639850678107,1536
2.0781874656677246,0.9909120798110962,0.523184459447832,0.009469559416174889,31.0,1.96679997,0.5968055973426802,1537
0.8390264511108398,0.680858314037323,0.18851388637880018,-0.7795834541320801,8.0,0.915499985,1.8164629578401397,1538
3.4005448818206787,3.0892138481140137,0.09155327882041542,0.6172925233840942,212.0,2.08520007,3.7748848957758683,1539
1.0941874980926514,0.9685606360435486,0.11481292033412105,-0.7832733392715454,15.0,1.4145,3.005283323162434,1541
1.0084989070892334,0.4781755805015564,0.5258541410999796,-1.4380314350128174,7.0,0.695580006,0.5930444596920019,1544
3.066682815551758,1.1803685426712036,0.6150992412109526,-0.0352899432182312,57.0,0.854300022,0.4833102355064925,1546
1.211136817932129,0.758660078048706,0.3735967177151568,0.013007036410272121,13.0,2.22199988,0.8827723984797272,1548
1.4184577465057373,1.1786364316940308,0.1690718778211675,-0.5828181505203247,23.0,1.29910004,2.030176364610842,1549
1.4798129796981812,1.3023782968521118,0.11990345082812992,-0.5170384645462036,25.0,1.27390003,2.8765335324779144,1550
2.263843297958374,1.1021852493286133,0.5131353613023442,-0.9960641264915466,33.0,0.669424117,0.6112662130021718,1551
3.936370849609375,3.0503647327423096,0.2250819728926171,0.23639161884784698,251.0,0.83130002,1.5134026754819683,1552
1.1058906316757202,0.9453234076499939,0.14519267948081271,-0.8200551867485046,15.0,1.95350003,2.3701221366807568,1553
2.8001515865325928,1.356913447380066,0.5154142890312872,-1.4754942655563354,50.0,1.09169996,0.6079439475851044,1554
1.4586116075515747,0.48574069142341614,0.6669842136805832,0.003128023585304618,10.0,1.097,0.43037075304234546,1558
3.144308567047119,2.019437789916992,0.3577482149554154,-1.0711426734924316,107.0,1.52820003,0.9259215822092312,1559
2.5430026054382324,1.574283242225647,0.3809352617810815,0.05926082655787468,51.0,1.09379995,0.8639432035310316,1561
2.0190858840942383,1.4601843357086182,0.276809200038731,0.6076506972312927,34.0,0.639609993,1.2193713395386128,1562
1.4893664121627808,0.6018545627593994,0.595898928668992,0.014971340075135231,12.0,1.05550003,0.5046474995766469,1563
3.0076215267181396,1.8378965854644775,0.388920258371087,-0.7209585309028625,70.0,1.33150005,0.8442158285581643,1564
1.5632377862930298,1.2422560453414917,0.2053313601846174,0.5904970765113831,25.0,1.5244,1.6638810578809344,1565
1.5572974681854248,1.10554039478302,0.29009041793973744,0.6897463202476501,22.0,1.52559996,1.1604091727894308,1566
0.7940137982368469,0.4999919831752777,0.3702981178846785,0.00280414754524827,6.0,0.949400008,0.8914650953315993,1567
4.091109752655029,2.264286518096924,0.446534887843706,0.053465332835912704,154.0,1.47689998,0.7214815472379685,1569
1.2757295370101929,0.9878734946250916,0.22564033679091766,0.7590648531913757,17.0,2.17090011,1.5095251616689538,1570
1.9440442323684692,1.5333037376403809,0.21128145537495036,-0.26136910915374756,36.0,0.929593623,1.6156350518599403,1571
2.430861473083496,1.909943699836731,0.21429348361261902,-0.3078369200229645,70.0,1.09012997,1.5922179542161274,1572
4.278620719909668,3.850808620452881,0.09998832041037264,-0.5459356307983398,977.0,0.983929992,3.4545586720081474,1573
1.2622915506362915,0.9647746086120605,0.2356958991559911,0.23158423602581024,17.0,0.512700021,1.4427826979193428,1574
3.394412040710449,2.614899158477783,0.2296459218514657,-0.4948141872882843,161.0,0.496499985,1.4822515065393027,1575
2.5185744762420654,0.8460088968276978,0.6640921661010328,-0.4209796190261841,26.0,1.05496001,0.43316333253977185,1576
3.3841440677642822,2.2370216846466064,0.338969724736192,-1.1871989965438843,124.0,0.549199998,0.981995036082715,1577
4.512453556060791,2.883896827697754,0.3609027124890142,-0.05245080962777138,334.0,0.807770073,0.9170471547296255,1578
2.9889543056488037,0.9558241963386536,0.6802145169860081,-0.0439436100423336,42.0,0.568599999,0.4178036000452252,1579
1.6820176839828491,0.9182047843933105,0.45410515410331853,-0.3248603045940399,20.0,0.596340001,0.7074954653839991,1580
3.059891939163208,2.946244478225708,0.03714100471423165,-0.844566822052002,173.0,0.555989981,9.32700053430199,1581
6.763591766357422,6.0509514808654785,0.1053641778081087,0.8871743679046631,1146.0,0.504750013,3.277084016355483,1582
1.5486328601837158,1.29269278049469,0.16526840303431467,-1.5363683700561523,28.0,0.601536214,2.077801143128483,1583
3.009087562561035,2.91435170173645,0.03148325160200893,-0.29495322704315186,179.0,0.519129992,11.004551150743163,1584
4.5922017097473145,3.7899134159088135,0.17470667547890595,0.1824411153793335,415.0,0.569599986,1.963395690240791,1585
5.164127826690674,3.1459624767303467,0.39080468526156276,-0.006659355014562607,252.0,0.514900029,0.8396706912685671,1586
2.0077950954437256,1.6302950382232666,0.18801722251295316,-0.9383898377418518,46.0,0.880999982,1.821378442719647,1587
2.0877532958984375,1.816033959388733,0.1301491594066787,-1.0345063209533691,61.0,0.458579987,2.6477913964825777,1588
3.2834572792053223,2.9987614154815674,0.08670612696159652,-0.5915919542312622,180.0,0.620599985,3.9870692695655316,1589
3.493868589401245,1.7263435125350952,0.5058934048716057,0.10998132824897766,67.0,0.376850009,0.6219967530181493,1590
1.3262155055999756,0.9603824615478516,0.27584735852309494,1.346420407295227,17.0,0.491970003,1.2238553869345432,1591
2.7703425884246826,2.63804030418396,0.04775665103425153,-0.7932667136192322,110.0,0.925857127,7.251554407886917,1592
1.5556964874267578,0.7519109845161438,0.5166724418335207,-1.1575864553451538,15.0,0.49406001,0.6061207123415356,1594
4.347362995147705,3.838998556137085,0.116936275985702,-0.5991539359092712,1068.0,0.783930004,2.9502230371642946,1595
1.6955711841583252,1.0919255018234253,0.3560131759578984,0.8097914457321167,25.0,0.741829813,0.9308663087916297,1596
3.4551162719726562,2.7917487621307373,0.19199571233623847,-0.24928459525108337,174.0,0.709379971,1.7827085352908025,1597
1.074242115020752,0.499973863363266,0.5345799085957381,-0.004191621672362089,8.0,0.695959985,0.5809770535307369,1598
2.7246906757354736,1.2577818632125854,0.5383762735294444,-0.08034925907850266,54.0,0.721183896,0.5758314992551639,1599
1.9860447645187378,1.7298623323440552,0.1289912678462518,0.3200545907020569,54.0,1.04167104,2.6718304945312394,1600
0.739788293838501,0.4533439874649048,0.38719767365787516,-1.2440474033355713,5.0,0.597500026,0.8484069045235352,1601
1.4405676126480103,0.665495753288269,0.5380322676663722,0.8350613117218018,12.0,0.552900016,0.5762952097206864,1602
2.780116558074951,2.4098892211914062,0.13316971758187834,-1.034633994102478,116.0,0.709611118,2.5870376893435165,1603
6.795392990112305,4.027803421020508,0.407274395037756,-0.027887582778930664,632.0,1.03429198,0.8016241733069418,1604
9.398855209350586,5.0691022872924805,0.4606681160223203,-0.6575340032577515,842.0,0.74461031,0.6957087089904304,1605
1.7719627618789673,1.4447654485702515,0.18465247709932675,0.9418894052505493,37.0,0.457139999,1.855367120847234,1606
1.8961679935455322,0.6526288986206055,0.6558169419365141,1.4938507080078125,15.0,0.703260005,0.4412487843304627,1607
3.6841304302215576,2.1728222370147705,0.41022114222918526,-1.5321590900421143,94.0,0.591700017,0.795117720314346,1608
2.397233486175537,1.3958989381790161,0.4177042218753648,-0.5450032353401184,47.0,0.600589991,0.7789784816124194,1609
1.889998435974121,0.9248006343841553,0.5106870901152332,-1.553349494934082,22.0,0.567200005,0.6148641138821159,1610
3.01114821434021,1.5189964771270752,0.495542441287663,-0.055642060935497284,77.0,0.86500001,0.637810401740271,1611
3.485062599182129,2.6219189167022705,0.24766949169935149,1.3667876720428467,161.0,0.733200014,1.3702434651735402,1612
3.9859189987182617,3.6527154445648193,0.08359516444277704,-1.45090651512146,1026.0,1.08018994,4.136181556884922,1613
2.3115506172180176,1.206945776939392,0.47786314175894284,1.4996962547302246,41.0,0.57269001,0.6662168524626543,1614
6.254311561584473,3.466169834136963,0.4457951446763486,-0.24904920160770416,312.0,0.453460008,0.7228714153455368,1615
1.4468631744384766,0.8485648036003113,0.41351413278616556,-0.6792807579040527,15.0,0.852680027,0.7879487591766009,1616
7.271751403808594,5.961778163909912,0.1801454927643127,0.4400211572647095,1022.0,0.848560274,1.9028593464369232,1617
1.7824923992156982,0.8662403225898743,0.514028602326146,-0.2859398126602173,18.0,0.920300007,0.6099609737430631,1618
3.201720714569092,2.628678321838379,0.17897950627709158,-0.3057616949081421,115.0,0.805800021,1.9155308305608068,1619
1.4489326477050781,0.745988667011261,0.48514607066601023,-0.024964768439531326,16.0,1.60389996,0.6542919346683497,1620
1.5613174438476562,0.9943729043006897,0.3631193270663833,0.4752844274044037,21.0,2.14240003,0.910898741916239,1621
1.9986002445220947,0.4718659818172455,0.7639017691954311,-0.8824059963226318,12.0,0.716799974,0.3446717607879173,1623
1.8604474067687988,0.7575411796569824,0.5928177400227237,-0.057759836316108704,21.0,0.611999989,0.5081727953418035,1626
8.297306060791016,6.461559772491455,0.22124606165540817,-1.5113372802734375,1274.0,0.545700014,1.5405603732789495,1627
5.178881645202637,5.099653244018555,0.015298361038521446,1.3998572826385498,494.0,0.781599998,22.652527965315556,1628
3.7148473262786865,1.3183702230453491,0.6451078315603311,-0.031394653022289276,76.0,0.827600002,0.45193052131441974,1629
0.7356495261192322,0.6738564372062683,0.083998000024469,-0.07503610849380493,7.0,0.902199984,4.116252155917421,1631
1.7752916812896729,0.8685002326965332,0.5107844858115906,1.0992424488067627,21.0,0.754199982,0.6147204097967756,1634
3.8542630672454834,2.788116216659546,0.27661496685224396,1.3721308708190918,142.0,1.20669997,1.2202744009332356,1636
1.9531933069229126,1.3730794191360474,0.29700792324584835,-0.27488306164741516,39.0,1.01779997,1.1317249035602903,1640
1.4407025575637817,0.7202228307723999,0.500089156508272,1.5502601861953735,14.0,0.801796913,0.6307932354904902,1643
1.2273560762405396,0.9342272877693176,0.23882945963741165,-1.3211050033569336,16.0,0.745400012,1.4231108200819063,1644
1.0633223056793213,0.93361896276474,0.12197933046435827,-1.0792949199676514,13.0,0.416200012,2.8271005482369467,1645
6.899075031280518,3.834320306777954,0.444226901520409,-0.9596611261367798,433.0,1.13880002,0.7258318789696103,1646
4.698568820953369,3.1774308681488037,0.3237449552768107,0.9030401110649109,230.0,1.59220004,1.0320068355497871,1649
2.1673903465270996,0.9135462641716003,0.5785040449057024,-1.478379487991333,27.0,0.676999986,0.5249434033842638,1650
1.5472248792648315,1.049139142036438,0.3219220062341942,-1.0233738422393799,23.0,0.806699991,1.038298760211671,1651
2.831728935241699,1.1595935821533203,0.5904997940580268,-0.0429638996720314,49.0,0.822099984,0.5108441739312017,1652
1.2844953536987305,0.6719998121261597,0.47683749093282235,1.0701245069503784,11.0,0.813899994,0.6679223519238687,1653
3.1488208770751953,2.5554115772247314,0.18845444787626542,-1.2057398557662964,107.0,2.02069998,1.8170498730846052,1655
2.3783583641052246,1.488305926322937,0.3742297423362182,1.048676609992981,36.0,0.626600027,0.881120758029671,1657
5.200550079345703,3.966120719909668,0.23736515187857632,-1.519667387008667,436.0,0.631950021,1.4322401156248734,1658
1.7601909637451172,1.4424803256988525,0.1804978235828908,-0.7960429191589355,32.0,2.1724,1.8990622011548388,1659
1.7638570070266724,1.2806341648101807,0.27395805912354465,-0.8622249364852905,30.0,1.32099998,1.2327522743786428,1660
4.967606544494629,4.0172319412231445,0.1913143874739317,-1.329033374786377,731.0,0.357300013,1.7892181478802973,1661
2.767274856567383,2.090073585510254,0.24471774802202018,0.3802938461303711,96.0,1.09280002,1.3874805134540285,1662
1.7388843297958374,1.3245030641555786,0.23830295008116575,1.254002332687378,32.0,1.08340001,1.426380713599931,1663
1.7519818544387817,1.155719518661499,0.3403359083124097,0.3428184688091278,27.0,1.08860004,0.9777167338588019,1665
1.4890822172164917,1.1202996969223022,0.24765759474553828,-1.394891619682312,23.0,1.09800005,1.3703121321555305,1666
1.887162685394287,1.7042052745819092,0.0969484041987363,0.39831671118736267,44.0,1.26259995,3.563596986594207,1667
2.53041410446167,1.7746952772140503,0.2986542107535376,-0.606423020362854,69.0,1.49549997,1.125087810872348,1668
1.2904174327850342,0.7096633911132812,0.45005129884082906,-0.19344738125801086,13.0,0.821200013,0.7149317146713811,1670
0.9279820322990417,0.6260313987731934,0.3253841378563943,0.11067594587802887,8.0,0.897650003,1.0264069749816582,1671
1.477981686592102,0.8011645674705505,0.4579333595683054,-0.22881047427654266,15.0,1.3786,0.7005829875885362,1672
2.3810741901397705,1.5007840394973755,0.3697029493191565,-0.7265312075614929,47.0,1.4109,0.8930491250273886,1673
0.8307355642318726,0.671577513217926,0.1915868994498986,0.6632390022277832,8.0,1.51929998,1.7866089900655977,1674
2.282477855682373,2.174863338470459,0.04714811008746522,-1.3348050117492676,73.0,1.27620006,7.345291945660745,1675
3.5968120098114014,3.0046579837799072,0.16463302069060426,0.24571140110492706,210.0,0.668477893,2.085969448333247,1676
1.3078956604003906,0.7602880001068115,0.41869369008070423,-0.12107877433300018,14.0,0.805001616,0.7768844814681802,1677
0.9984163641929626,0.7110663056373596,0.28780583818642946,0.052065711468458176,10.0,0.62191999,1.1701756201579967,1678
2.135796070098877,1.5825086832046509,0.25905440816201686,0.02496265433728695,48.0,0.62687999,1.3073585336764744,1679
1.7349220514297485,1.645079493522644,0.05178478066669645,-0.47977733612060547,42.0,0.504599988,6.686589497028473,1680
1.3430029153823853,0.4996328055858612,0.6279734020952563,1.5589158535003662,10.0,0.626999974,0.46957187097860326,1681
1.0236772298812866,0.745446503162384,0.27179536537231397,-0.21835900843143463,11.0,0.759310007,1.2430842118640373,1682
1.3398137092590332,0.797724723815918,0.40460026770655344,-0.5168795585632324,14.0,0.483660012,0.8076049657771809,1683
7.186713218688965,6.836899280548096,0.04867509353666455,-0.8702578544616699,1466.0,0.553030014,7.114515531019442,1684
3.066296100616455,2.232278823852539,0.27199502246252194,-0.541679859161377,114.0,0.590799987,1.2421236851590551,1685
1.795127034187317,1.2553056478500366,0.30071486644490664,-0.3440297842025757,26.0,0.432929993,1.1168791720444264,1686
6.709439277648926,6.557363510131836,0.022665942893871582,-0.6713083386421204,1313.0,0.346379995,15.287880747932698,1687
3.6944122314453125,2.2567124366760254,0.3891552173122912,0.7353948354721069,94.0,0.554099977,0.843646867852397,1688
10.366996765136719,7.0049614906311035,0.3243017578448407,0.28641700744628906,803.0,0.988600016,1.0300985656399686,1689
1.9404377937316895,1.3108935356140137,0.32443413550866185,0.31008249521255493,35.0,0.539900005,1.0296458067573302,1690
3.167186975479126,2.8055617809295654,0.11417866938369015,0.120638906955719,178.0,0.744000018,3.0221253560393464,1691
3.089845895767212,2.944214105606079,0.04713237976063278,0.7134621739387512,115.0,0.510699987,7.347747059897113,1692
2.910747528076172,2.691046953201294,0.07547909008105791,1.5588862895965576,146.0,0.534619987,4.5829173753077095,1693
1.900241732597351,1.313186526298523,0.3089371190140162,0.4704289734363556,35.0,0.538900018,1.0851790723819372,1694
0.8788226246833801,0.5358459949493408,0.3902683204788976,0.7741315364837646,7.0,0.870299995,0.8409601847351807,1695
0.924796998500824,0.6839748024940491,0.26040546887281046,-0.3482629060745239,9.0,0.869099975,1.300252386145104,1696
1.9132424592971802,1.7699854373931885,0.07487656423672329,0.5549202561378479,45.0,0.554499984,4.619935948608877,1697
1.6694083213806152,1.5138802528381348,0.09316358769187005,-0.489884614944458,35.0,0.514999986,3.709266438002059,1698
3.307462215423584,1.7752727270126343,0.46325230300921927,1.2635560035705566,76.0,0.557299972,0.691150656440076,1699
3.04604434967041,1.147139310836792,0.6234003254217506,0.05365721508860588,55.0,1.74410999,0.4744023972145818,1700
1.0640727281570435,0.49985140562057495,0.5302469536210092,1.5595018863677979,8.0,0.601059973,0.5869267673687146,1701
1.2509698867797852,1.1885164976119995,0.04992397485166611,-1.0595202445983887,20.0,0.642009974,6.936255896492571,1702
2.5439372062683105,2.464829206466675,0.03109667943324701,-0.9148013591766357,92.0,0.606880009,11.141441953001971,1703
1.8249659538269043,1.3317292928695679,0.27027170557512725,0.7092135548591614,34.0,1.15180802,1.2504598295876626,1704
2.3894193172454834,1.3815594911575317,0.42180115428622633,-0.0979112759232521,53.0,0.620880008,0.7703673114246644,1705
2.1038124561309814,0.8060659170150757,0.6168546703552311,1.5256025791168213,23.0,0.645820022,0.48141117775805886,1706
6.88642692565918,3.111114263534546,0.5482251830855309,-1.5285887718200684,381.0,0.903029978,0.5627653417143668,1707
6.548586845397949,5.654209136962891,0.13657568106676132,-1.2777066230773926,778.0,0.971102774,2.521736619487655,1708
5.191348075866699,4.73940372467041,0.08705722378687475,-0.5564406514167786,531.0,0.441249996,3.9709083614006464,1709
2.3115997314453125,1.1437715291976929,0.5052034685596034,0.035538628697395325,41.0,0.427650005,0.623033074081822,1710
1.420387864112854,0.7290228605270386,0.4867438120626497,-0.021988119930028915,14.0,1.48514998,0.6517183972602119,1711
0.9514621496200562,0.6849307417869568,0.2801282299453871,0.362114816904068,9.0,0.863495827,1.2041280165944437,1712
4.83859920501709,4.155683994293213,0.1411390325563171,1.0282834768295288,1282.0,2.1580801,2.439154892162728,1713
3.579775094985962,1.5421596765518188,0.5692020767696115,1.4826443195343018,88.0,0.599269986,0.5362079945139585,1714
5.004927635192871,4.046698570251465,0.19145712681307925,0.6559177041053772,665.0,1.24275005,1.7878505798462756,1715
7.509434700012207,5.88629150390625,0.21614718829678603,0.4515880048274994,1201.0,0.434210002,1.5781255035329533,1716
2.6625325679779053,2.329495668411255,0.12508275150210824,0.31566667556762695,117.0,0.819649518,2.75624353564794,1717
2.2172274589538574,1.806618332862854,0.1851903486188733,-1.4261586666107178,60.0,1.10960102,1.849851925669776,1718
0.7608059644699097,0.4503541886806488,0.40805644315047873,-0.3129797875881195,5.0,0.753799975,0.7998888835975675,1719
1.8945798873901367,1.0362906455993652,0.4530235159273758,-0.7673604488372803,22.0,0.541400015,0.7094677503943618,1720
0.7512402534484863,0.4521484971046448,0.3981306312739413,0.31474924087524414,5.0,0.650929987,0.8223840691906298,1721
1.1231409311294556,0.9783422946929932,0.12892294495121792,-0.2087162733078003,15.0,0.503199995,2.673262366867116,1722
3.248290538787842,2.5689640045166016,0.20913355075828388,1.172336459159851,133.0,0.544629991,1.6327394199212408,1723
0.7542017698287964,0.4525800049304962,0.3999218471295397,-1.2430585622787476,5.0,0.861299992,,1724
2.87962007522583,2.039314031600952,0.2918114270886857,-0.2621152102947235,99.0,1.11360002,1.1531498061872887,1725
5.1492133140563965,4.399674892425537,0.14556367660760117,1.391337275505066,589.0,1.41530001,2.36399483232381,1726
5.268758296966553,4.413266658782959,0.16237063648870298,-0.9347126483917236,652.0,1.06990004,2.1155682427109967,1727
1.2881368398666382,0.9416139721870422,0.26901091324697435,-1.5588289499282837,16.0,1.01329994,1.2566244476928254,1728
1.428185224533081,0.775681734085083,0.4568759564511824,-0.704978883266449,15.0,0.670799971,0.702481807076187,1729
2.726034164428711,2.042470693588257,0.25075381657357443,0.19419771432876587,69.0,0.511550009,1.3526562631334784,1730
3.5066957473754883,1.0885634422302246,0.6895757372036235,-0.4120364785194397,46.0,0.621439993,0.40910708467087087,1731
3.0353877544403076,1.8253014087677002,0.39865955968967604,0.14963579177856445,69.0,1.37237203,0.8211589957105618,1732
0.7628108859062195,0.44758740067481995,0.4132393638521742,-1.269131064414978,5.0,0.669399977,0.7885428847513857,1733
1.9025917053222656,1.658550500869751,0.12826777483042706,-0.05693976208567619,39.0,0.820100009,2.6870700585302387,1734
2.446195363998413,1.8198422193527222,0.25605197109927036,0.7591239809989929,72.0,0.550029993,1.3234123045852542,1735
7.653376579284668,6.733596324920654,0.12017966773692745,-1.18580961227417,1809.0,0.399910003,2.869857962649001,1736
2.7263567447662354,2.106323003768921,0.22742208707190947,0.025038987398147583,90.0,0.624100029,1.4972769518846023,1737
3.76761794090271,0.9952143430709839,0.7358505138574285,0.6497653126716614,38.0,0.70757997,0.36815920561524834,1738
4.65349006652832,3.7079122066497803,0.20319756706475078,-0.6742057800292969,1141.0,1.62117004,1.681860602904074,1739
2.2812962532043457,1.4266020059585571,0.37465289571456195,-1.515337586402893,46.0,0.545549989,0.8800196348712463,1740
5.103832244873047,3.393843173980713,0.33504021857498734,-0.055922333151102066,516.0,0.624300003,0.9944863547935004,1741
2.1188933849334717,0.9892966747283936,0.5331069124275665,0.3946036994457245,29.0,1.03480005,0.5829903788318992,1742
3.5742032527923584,2.6148247718811035,0.268417438253333,-0.6163151860237122,106.0,0.448229998,1.2595457431207693,1743
2.299187183380127,1.1399459838867188,0.5041960949822109,-0.04996204003691673,39.0,0.636500001,0.624550668109458,1744
2.4761240482330322,1.0215412378311157,0.5874434325856615,0.5294553637504578,34.0,0.621309996,0.514392355732634,1745
1.1088006496429443,0.9680737257003784,0.12691814708792126,-0.7131231427192688,15.0,0.62559998,2.715960187121282,1746
1.362844705581665,1.0901669263839722,0.20007986095621466,-1.524526834487915,18.0,0.903516173,1.7088100931258954,1747
3.3200106620788574,1.601905107498169,0.5175000111309521,0.11499746888875961,47.0,0.556400001,0.6049256508413744,1748
2.931244373321533,1.3701127767562866,0.5325832301031435,-1.102426290512085,51.0,0.608196616,0.583708455244026,1749
1.7835427522659302,0.9672037363052368,0.45770644685896233,-0.6310300827026367,22.0,0.755068898,0.7009897934449563,1750
2.0162012577056885,1.6008546352386475,0.20600454487350117,0.35143035650253296,47.0,0.746959984,1.658284894247134,1751
6.523126125335693,5.444018363952637,0.1654280080821714,-0.9287834763526917,865.0,0.766214788,2.0757590711751526,1752
5.923499584197998,5.833967685699463,0.015114696511058678,1.4101231098175049,986.0,0.497750014,22.927830298911466,1753
8.034255981445312,7.077698230743408,0.11905990460237059,0.21908870339393616,1292.0,0.543370008,2.897111034011988,1754
2.6464169025421143,1.6996392011642456,0.35775833371847277,-1.353397011756897,62.0,0.754957974,0.9258928780947004,1755
2.364877939224243,1.9433043003082275,0.17826443890558918,-0.298312783241272,67.0,0.529250026,1.9233829847648791,1756
1.6790305376052856,1.3427550792694092,0.2002795367947796,0.6453397870063782,31.0,0.642099977,1.7070593043114228,1757
5.952507972717285,2.5993242263793945,0.5633228484038774,0.3736499547958374,141.0,0.751600027,0.5434851151151482,1758
1.0757629871368408,0.8124513626098633,0.2447673211250606,-1.0003455877304077,12.0,1.20009995,1.3871876681973816,1759
1.1669007539749146,0.8856266140937805,0.2410437553690883,-1.5209474563598633,14.0,0.985400021,1.4095120817437232,1760
1.3402767181396484,0.4998433291912079,0.6270596046128384,-1.568787693977356,10.0,1.22820997,0.4705328507754395,1761
2.576592445373535,2.1007938385009766,0.1846619583655501,0.1540243774652481,85.0,0.753000021,1.855269627533717,1763
2.698560953140259,1.3158085346221924,0.5124036264250346,0.07307833433151245,55.0,0.711600006,0.6123384061183931,1764
2.860419988632202,1.6496425867080688,0.4232865826472929,0.1913466602563858,60.0,0.512380004,0.7672832336801332,1765
4.8148369789123535,3.951772451400757,0.17925103825769784,0.037826284766197205,830.0,0.638100028,1.9125653675005168,1766
2.0046491622924805,0.7881066203117371,0.6068605743408624,-0.03334331884980202,19.0,0.797299981,0.4923363423045157,1767
1.860974907875061,1.205317735671997,0.352319190026974,1.381234049797058,28.0,1.3154,0.9415479420999875,1768
1.761958122253418,1.4388285875320435,0.1833922898849123,1.106635332107544,35.0,0.527100027,1.8684139347296809,1769
6.599294185638428,5.087847709655762,0.22903153480745242,-1.4424089193344116,505.0,0.0980499983,1.4863740145418578,1770
1.3367406129837036,1.1476032733917236,0.14149142904382284,-0.7401061654090881,22.0,0.574400008,2.4329977691770557,1771
1.1686105728149414,0.9759982228279114,0.16482167324831465,-0.19956453144550323,15.0,0.647099972,2.0835376699217734,1772
